text,label
Which will be 3rd time. don’t understand why item is so hard to deliver. I asked 4 voucher in compensation for wasted time but told no!,Refund request
"Hi, my iPhone won't turn on and I have been trying for hours. It simply goes to the white apple page then turns off. Help!",Product inquiry
That is a unacceptable excuse. There is clearly no contingency planning.,Product inquiry
Hello I was facing internet connectivity problems from last 3days...is there any problem...solve it fastlyy...my name Saiteja my mobile no is 9703135739,Technical issue
"have emailed phoned regarding my recent order being cancelled and still no help, pls can someone look into it?",Cancellation request
thanks for your help tonight people 👌 best social media team on the planet,Product inquiry
2/2 the 716 Northampton to Euston? No info of boards re this. New conductor didn't seem to know either,Product inquiry
Hi i need some help my account is still the administrator on my mac but i forgot the password is there any way i could install flash without needing the Admin account if so that would be good thanks,Technical issue
I replied to Valerie already but if u can help u will keep 4 lines with tmo,Product inquiry
Missing folder and files. Not deleted. Not in event log! Help!,Product inquiry
why does my iPhone 6s periodically show an error that says 'No SIM card installed'?,Technical issue
Just dropped my ticket down the side of the seat. Will I get a nice train manager...?!?! Ffs.,Technical issue
"need some help with Tu school clothes! My son's trousers have split all along the seam! Can I return them, although he has worn them? Thankfully slit happened at home...",Refund request
Facing network issues in some parts of the Pune. Any help?,Technical issue
I have taken Multiple Uber's from the city to Hoboken and NEVER gotten charged the $20 surcharge until now. Why is that??,Billing inquiry
Okay so just charged me an overdrawn fee because took out money from it instead of my chase account how do I fix this I literally cannot afford this man LOL,Billing inquiry
It would be nice if all of the updates weren’t junk. My phone keeps freezing 😊😊☺️,Technical issue
"i am creating a VM by selecting managed disk option, now i just deleted the VM, currently NIC, OS disks are available. Query: need to create a VM using this disk and NIC, with powershell",Product inquiry
tried calling toll free many times already but no luck...have returned a product 5 days back...no Conformation or refund yet...,Refund request
If you use and you can get more than 5 Mbps download you're hacking or something.,Technical issue
"hey i got a call asking abt my feedback for a store visit but can't call as super busy, is there another way I can contact the store?",Billing inquiry
thanks for canceling my flight! Get to get a zero on my exam now 😭,Cancellation request
I started a return but never got a packaging slip. Says my refund won’t be processed until return the item. Any tips?,Refund request
"Timing is everything in life. If you were there to help, as you say, then perhaps you should have taken that opportunity BEFORE I cancelled. I talked to multiple reps in the month beforehand and voiced my concerns. And the fact is that you didn't help.",Cancellation request
Awful service boarding dtw to Mexico. Delayed. Staff didn't provide his name. Instead put blame on me. #deltabadservice,Product inquiry
what is the process of opening a business lipa na mpesa?,Product inquiry
I want a refund for the time your internet service is down. Can't even watch TV before bed 😑,Refund request
And then at store given different info. 611 talked to the store. And the only thing I got was help with shipping on an item. I was late...,Product inquiry
Can my son travel from Castle Cary to Paddington on Sunday with his London-Yeovil via Salisbury open return due to engineering work,Refund request
Noooooo way! That feels like yesterday Sue was in the paper talking about the new community warden role 🙈,Billing inquiry
is internet down in Livonia Mi?,Technical issue
"If this happens again, please put a stop on the next non-stopping train through AVF! Today it would have been nice if the 09.22 from BoA could have additionally stopped at AVF, to prevent another 30 minute wait for the next train. I assume GWR will be giving compensation?",Refund request
Flight just cancelled after being told by gate agent it won’t be cancelled.,Cancellation request
Hv don n done dat it not work. Again tel me why d 50mb data do not last pho 4mins? Den u start taking my money from main act why,Billing inquiry
The sound is muffled in my right ear bud. Fix it,Technical issue
"Yup. Dealing with the same thing today, man. You'll be able to get a refund, doesn't make it much better though.",Refund request
So your customer service team on the phones who said the advance tickets will not be available until 1st December are mistaken?,Product inquiry
Please how do I opt out data plans?,Cancellation request
why is the 1223 CSA to BTH cancelled??,Cancellation request
Gotta love the ISP micro monopolies - I've suffered under their hands for yrs. U nvr get what u pay for and they have no incentive to fix it,Billing inquiry
"Highlight of today was in Cambridge where I was offered a mulled wine sample and was given half a shot glass of wine 'for the lady', while my male friend got a normal sized cup #everydaysexism #weekend",Product inquiry
"why should I pay over and above what I'm already paying for service I can't use? That isn't a real ""option"" at all.",Billing inquiry
"I like how stole 80$ from me and refuses to give it back, and then wack didn't do shit about either, y'all both cancelled",Cancellation request
", 5gb limit in Mexico and Canada? Nice re-carrier move. I guess att will take my money",Billing inquiry
will I get a refund?,Refund request
finding it impossible to upgrade to premium on my phonnnne. Keep getting this dead end pg 🤦‍♂️,Product inquiry
"The seller at the time did not have all the negative feed back. I know to look at that before I buy. I tired to report them, lady wouldn't listen to me. I can't open a case until DECEMBER 22nd.",Billing inquiry
I am unable to Use Prime Video even though I am Prime Member it tells me to sign up for prime Membership,Technical issue
was a very poor experience. now cancelling. 72 hours .. In transit. Its not easy to find a number to call amazon. Used to be a fan. Now no.,Cancellation request
Yeah my chicken for the double down was raw 😔,Technical issue
"Not really, chat crashed and couldn't myself through that again",Technical issue
Okk please help sir .my name is Yogesh Kumar Saini.,Product inquiry
"Unable to make payment, as I get following error on every retry. Could you please check? Customer care folks are not able to understand. Order # 406-1363621-4941920",Billing inquiry
"Finally cancelled my internet. They didn’t seem to care, so it was painless 😎 #verizonfios",Cancellation request
Usps. Attached is the tracking info. It was literally 19 miles away from my house 16 1/2 hours ago. Are they walking it to my house?!,Product inquiry
Hey it sure would be nice if you weren't still trying to process my debit card for a ride I didn't take.,Billing inquiry
I did! its not working. Havent heard back in a month,Technical issue
"I called to update a shipping address on an order. They said they needed to cancel to redo, but delivery date stays the same",Cancellation request
has the worst internet on this entire planet,Product inquiry
Yes really? Since 36 hours? Really? You do this with regularly paying customers? I will take this matter up to higher authorities in no time and expose the way you fool scam innocent customers.. totally disgusted with your supposed HELP!,Billing inquiry
i had trouble using your app resulted in cancel fees. It kept putting an address different from my current location Bad app experience,Billing inquiry
Can you check the steps here: See if they help? #XboxHelp,Product inquiry
i DID REFER TO it. You guys need to fix this IMMEDIATELY because the charge is HUGE AND IT WASNT MY RIDE!!!!!!!!!,Billing inquiry
I need assistance...i purchased the skyline but it is not showing up in game? Pls help or issue a refund,Refund request
What's happening in South Africa. Cancelled flight Jhb to CT. Waiting 4hours now next flight delayed. No communication. Unacceptable.,Cancellation request
"Way to go linking my request with mom's incoming support ticket calling me ""the greatest daughter ever"" Y'all are too much 3",Product inquiry
Thank U finally u have done the installation! Pls rectify UR backend team operational issues if not many customers like me will suffer !!,Technical issue
"Hi there this ticket has been open since 2012, has over 9500 votes (It is the top idea, next only has 4800) BUT has still not been fixed?",Technical issue
Sent all details and info you need,Product inquiry
"im getting a .77mbps download speed, internet going in and out for the past 2 days, what is actually going on",Technical issue
i spoilt the recharge voucher when scratching. plis help. 0716173008,Billing inquiry
- so yesterday the 7.50 from berko cancelled and the delayed 7.58 was replatformed with 90 secs notice so most people missed it. Today the ticket machines are offline. Does lon mid have a committee to think of ways to make their passengers lives miserable?,Cancellation request
So my parcel status now : lost ! I cancelled one item to choose expedited shipping and now the delivery date is unknown you broke my heart💔,Cancellation request
Wow so I can't get a refund SMH this was going to be my first time flying with you guys way to go on the customer service.,Refund request
all resolved!! please thank marika at euston for all her help xx,Product inquiry
what is the calories for the breakfast sausages only (without the bread rolls) please can't find it online 👍,Product inquiry
"stop letting people over 50 drive for you. They don’t follow the gps, they don’t know how to drive, they’re nosey!",Product inquiry
WTH ? Oh and your chat support keeps crashing.,Technical issue
"Dear Fix your crap. I spent a billion dollars on this phone it can’t even type letter ‘I’ correctly. It’s an iPhone, the letter “i” should be your specialty.",Billing inquiry
"It’s actually not. Preordered iPhone X, got a notice saying the Carrier wasn’t available. Reserved, but can’t get clarification at all.",Product inquiry
Received texts e-mails about possible fraudulent charges. Then spent 20 minutes on hold trying to talk to a human.,Billing inquiry
more than time asked by amazon and still asking 3 more days and I have continously missed the deals for products. Will compensation be paid,Refund request
It seriously should be on #ripoffreport for making money during a tragedy. Maybe u could us to upgrade interior of your planes for a change,Billing inquiry
just so you know I waited over an hour for food from and then they just cancelled my order. Terrible service!,Cancellation request
There wasn't an offer to resolve the issue or an apology. This has been the absolute worst customer service I've experienced in my life!,Technical issue
Hey How do I claim on the Screen Protection Option. Dropped my phone yesterday. Is there an online form or do I just walk into the local O2 store? Thanks!,Product inquiry
"my wife’s iPhone keeps hanging up as soon as she makes a call and goes straight to voicemail when I call her, what’s the problem?",Technical issue
That website doesn't explain anything. I just know I haven't been refunded.,Refund request
You work on your system.just return my 25bob ama mnataka nini?,Refund request
can't check in (MGV6RQ) Seems something is wrong with your system. I've added my US passport details but it still won't let me past the advanced info page - I am a US citizen. Please rectify. I am flying at 3.30pm,Product inquiry
Is it me or are there other people having problems with ?,Technical issue
"You asked for my tracking information, how should i get it to you?",Product inquiry
Dear - please tell me there is a way to opt out of ads for horror movies? I have never ripped out my headphones so fast in my life,Cancellation request
Merci de me contacter en DM. J’ai ENCORE un problème avec vos services de livraison,Product inquiry
ps4 fix bug point du hoc we can go up the bunker fix please fix fix,Technical issue
Yeah I cancelled that shit a few hours ago. Gonna be zippin with Fios,Cancellation request
"Feel free to check this for any updates too ... already 10,000 people want to see this in all your stores.",Billing inquiry
Hi money on my account is alyws you g minus could you please explain why,Billing inquiry
Hello Southwest Air is sending me a refund but I was wondering if I could have it expedited as the company gv me incorrect info and I need $,Refund request
getting irritated I pay for Xbox subscription and have 100/100 internet and can't stay online,Billing inquiry
"Yes, but why are your substitutions so poor lately? I never used to have problems, but now there's always something wrong! I'm seriously considering shopping elsewhere after so many issues.",Technical issue
I received the item fine. It seemed to be an issue with the mobile site since I could track it on the desktop site.,Technical issue
I got a refund from but not heard back from yet,Refund request
"Ive been with sprint with almost a year NEVER made a late payment but everytime im on LTE, even though i barely use it, it super slow it starts running as if it was on 3G 😒wth sprint!",Billing inquiry
"When Windows 10 was recently updated, my HP Officejet 6500A is no longer working. Says: Not Compatible. Was working fine on 10.",Technical issue
your driver just took me 20 min out of way to Jackup price😶😶😶,Billing inquiry
maybe u guys should have a system that checks if the driver even shows up. Ur service shouldn't be a hassle. Or ppl will use another,Product inquiry
"even major companies like act the same.They treated me HORRIBLE even after finding out I'm a disabled vet.after THEY cancelled flights, I slept on the ground and literally had to be physically helped off the plane. Their CS reps LAUGHED at me.",Cancellation request
"Dan, THIS IS A TMOBILE AUTOMATED 'SYSTEM' NOT INDIVIDUAL 'ACCOUNT' ISSUE PLEASE REFER TO 'ENGINEERING' THX! Every month 3 texts 8:38aEST 8:55aEST 11:30aEST thanks for payment then 4th text 12:13pEST payment is past due ✌🏼 #Celebrity #Activists ™",Billing inquiry
"Hello i've a problem,i can't access my KCB mpesa account.wantd to withdraw some money bt the system isn't working(0705344318",Billing inquiry
y have I just waited half an hour for my food to be cancelled?? I’m starving and no where is open now,Cancellation request
I’ve had to cancel and re-order to different address as I’m not home tomorrow. Will be waiting until at least Thurs now.,Cancellation request
You’ll see that It’s not just me and it’s not a new issue.,Technical issue
"Called in to support, already filled form out. No help. This is why I or",Product inquiry
the worst T Mobile store ever 6431-B George Ave NW Washington Dc. Every time I go to make a payment it takes 25 to 30 mins they are slow as can be,Billing inquiry
I didn't get paid out on a cancellation.,Cancellation request
Hi - when returning to the UK from abroad will my travel bolt on automatically stop or do I need to deactivate it? Thanks,Refund request
Everytime you call UPS their customer service reps are trained to remind you UPS is too big to fail. And very disrespectful as well,Product inquiry
I went from to t mobile and my bill was about the same as yours if not a little more with ATT. It's 116 now with T Mobile,Billing inquiry
I just want to speak to customer service people that I can easily understand.,Product inquiry
"Wait so you reply to Logan but not to me, this is the worst service I have ever contacted. I have had a few supply drops taken off of me and you can't even reply to the correct tweet.",Product inquiry
I believe the issue is fixed. Thank you for the response.,Technical issue
But when I log in to my account it shows no refunds to claim... is there a form there somwhere I can fill in?,Refund request
Hi - I should be in Darlington now but I'm actually in hotel in Whitechapel. Assuming we'll be reimbursed?,Refund request
Refund shows on the order. How and when will I get my refund as seller doesn't want the item back thanks,Refund request
"When you pay for , but still watch the same 4 ads",Billing inquiry
Get ready when #NetNeutraility hits than you have to pay for shitty internet service plus more money to visit sites you want 🐸,Billing inquiry
hello there! Im having a trouble signing in. I remember my password and my sec question but cant remember my email address.,Product inquiry
I am suffering from form last 11 months. why are they suffering and why are the cancelled my products .,Cancellation request
really worthless for this letter “ I “bullshit. Got me paying $800+ for a phone that’s trying to eradicate a very necessary vowel.,Billing inquiry
And you all won't help me waive the 55 dollar add a line deposit fee,Billing inquiry
Follow-up with what? I posted a link about what you did to another customer and that I'll never use your card if I ever leave the country. You don't need MY account info to fix this person's problem.,Technical issue
"Already submitted refund request, but you need to see this. Ordered 2, only got 1. Pls tell packing dept to do better.",Refund request
I’ve flown 10 times in the past two weeks on 5 or more airlines and all of ones that have been cancelled or delayed were . Unbelievable.,Cancellation request
"Your Business Care told me Note 5 unlocked doesn't have Tmo's LTE bands. The phone's specs says it does, just like Tmo's version. And, they say Tmo doesn't support Note 5. Would you clarify this for me?",Product inquiry
After 11.0.3 update my FB app opens but won’t load! And now I can’t livestream for my business... How do I fix this problem?!,Technical issue
"Thankyou for not informing me of a change of platform, making me miss my advance booked trains from chorley to Leicester",Product inquiry
"Be me yesterday. Wait the entire day for UPS package to arrive. 3 PM Finally decide to get a quick lunch (15 minutes) because I hadn't eaten the entire day. Return home to find the ""Sorry we missed you"" UPS sticker. Mfw",Refund request
Seriously considering cancelling my Prime account. 2-day shipping is a lie - it's usually 3-5. Wonder if I'd notice the difference?,Cancellation request
Every time you try and use data in London on the connection seems to drop down to HSDPA or Edge and is essentially useless 🙄,Technical issue
Why una de chop my credit for interest after i get data,Billing inquiry
Think twice before putting self service tills in stores in towns like #maidenhead Most people here are too thick to use them.,Product inquiry
"Help me, Obi-Wan Kenobi. You're my only hope.",Product inquiry
What in the fuck is this I️ glitch is that like your new thing #iGlitch,Technical issue
I had flights booked and I was diagnosed with Cancer so couldn't travel. Trying to get a refund but no one seems to reply. I'm disappointed.,Refund request
then he refused to cancel the ride and drove off and now I got charged for him refusing to pick me up,Billing inquiry
oofa. I’m paying for 300Mbps. :-/,Billing inquiry
could you tell me why the 14.28 from NLS to BRI has been cancelled? I’m assuming there’s no replacement 😡🙄 #sameoldstory,Cancellation request
This #ios11 battery drain is UNACCEPTABLE Please don’t send a list of things to improve battery - I’ve done it. Any updates?,Technical issue
"Why promise me a refund and never deliver, then say its too late? I took all the right steps. Where is the accountability?",Refund request
There is irony in the fact that I can’t log on to pay my internet bill because the wifi is so bad.,Billing inquiry
I’d love one! I keep getting calls/emails saying I’m eligible for $350 off but I’m in the middle of a lease that was canceled due to a upgrade error so it shows that I own it. I’d love to upgrade if I got $350 off even tho my phone is a give back,Cancellation request
If it matters they also rang up us and the two people in front of us as chicken when none of us had any. Lastly the couple in front of us had guac and we’re not charged. We told them our correct order so that we were charged appropriately,Billing inquiry
Just did I hope you can help and this issue fixed ads,Technical issue
"Tomorrow at the earliest. I tried to ask about other options, receiving a portion of my funds, waiving a overdraft fee canceling the mobile deposit so I can come into a branch and none of them are available to me.",Billing inquiry
is getting worse and worse. The past 3 guys refused to pick me up on my side of a 3 lane street! When I asked if they could come they canceled on me #FAIL,Cancellation request
But how is it possible?We don't know when everything will be stable in Bali and we are planning to go to Maldives where air Asia is not available.Secondly in your terms and conditions also it's showing in case of cancellation from your side I can get the refund.Please clarify,Refund request
When can I expect a refund? Also why are you missing so many delivery dates lately? Every item I order is either late or lost,Refund request
... or should I say support de dépannage technique de en français parce que ... ¯ \ _ (ツ) _ / ¯,Product inquiry
I seriously don’t understand the purpose of being #PRIME customer with !! Will u give a refund if the package is delayed?,Refund request
"Where can I find release notes for updates? “We’re always making changes and improvements” is all I see, ever. iOS 11",Technical issue
there is NOTHING MORE FRUSTRATING than dealing with sprint. This is from a 13 year 5 line customer. HELP ME!,Product inquiry
I also tried to download the apple support app to get help with this but because this app thing is trying to take my money when I didn't ask it too it won't let me download or update any apps.,Billing inquiry
Still having display issues. Find me a saaver award!!,Technical issue
lost my luggage for one week during a once and a lifetime bike trip to India.... and refuses to reimburse me for any expenses outside the few replacement pieces I bought. So how was I supposed to get to the mall I bought the items if the taxi wasn’t “essential?!”,Refund request
"tried to pay with credit card on eBay, got error so kept trying switch browser, now charged x3 times! What to do??",Billing inquiry
"Already left the airport, thanks for your help",Product inquiry
"Hi. I'm near Boston just cancelled an order because of a missed delivery. For 12+ months I'm having ongoing delivery issues. Lost, late returned packages. Orders left in rain snow. Keeps happening. Calls chat don't help. Can you? Thx!",Refund request
why are the loading screens and lobbies so glitchy and laggy?? #CODWWII can i get an update please?,Technical issue
I have a return ticket from Paddington to didcot but my app is telling me to go from marylebone instead. Is my ticket valid,Refund request
Thanks for getting me home from #GrandCayman after flight cancelled due to weather. Good customer service all round👍👍👍,Cancellation request
I didn’t know about the emergency work at reading until I got to my departure station. I now need a refund for my tickets - how?,Refund request
"If it's not available with that seller, then Why you are showing it up?? To fool the customers? Pls check with the seller and remove it",Product inquiry
Sooooo when is going to fix this keyboard bug/glitch. This i thing is annoying AF,Technical issue
im finna jus cancel my wells fargo acct bc i’m sick of these bitches ... i swear,Cancellation request
"I appreciate your reply, but what isn't safe about it? No one will tell us anything",Product inquiry
If I add myself to a persons plan in the middle of their billing cycle will my bill for that month be prorated for the days I was part of the plan or will I be charged a full monthly payment?,Billing inquiry
They said we can either keep getting it redelivery until sat when we I'll be home or cancel the purchase and buy it elsewhere!!,Cancellation request
"Sign back in and it will be fixed, they said. Oh, if only that was true...",Technical issue
"Thanks Rapid Rewards! I fly Burbank to San Francisco, visit my favorite museum and return the same day. #CaliforniaMillions",Refund request
Okay that’s weird how do I enable Pay with the 11.2 update? Seems like the watchOS has no updates like 4.2?,Billing inquiry
hi - what’s the situation with delayed services from Euston To MK and can I get a ticket refund and swap for London Midland whizz aren’t delayed ?? Ta,Refund request
The number on here to leave me an identification code is outdated. How do I change it?,Product inquiry
WHY DOES YOUR SERVICE AND SUPPORT SUCK SO BAD! I have had service outages 35x this year. I’ve paid for 10 months but only received 9. Get your heads outta your asses and do something right! You SUCK!,Technical issue
Hey thanks for cancelling my flights to Vegas and offering me new ones that make me miss a day of my holiday. I know who I WILL NOT be booking with ever again! First and last time!!!,Cancellation request
"Kia Ora! Drama from #Punakaiki #NewZealand My 8th - 👎 Host gave wrong house info. No cell service! Had to drive 10 mins out to get cell. Big storm that eve, had started raining. No cell, internet. Next day no power! 😒 1/",Product inquiry
Hey after I updated the apps why it always go offline and then the music stop playing? How to fix the bug?,Technical issue
"Hello , I would like to have a word about the cancellation fee I was just charged.",Billing inquiry
meu FaceTime e iMessage tá dando problema obg 😒,Technical issue
my insurance is going to cancel me if I don't deactivate my account/provide proof. Help. I have already sent you 3 emails.,Cancellation request
"Yes but not untill 11pm that night after it had been dispatched, at which point it was too late to cancel the order",Cancellation request
Why would I do that? Your driver held my belonging hostage and then lied to get himself out of trouble and you cancelled my account w/o a response. I'll just use from now on.,Cancellation request
I am having an issue with a refund and the customer services keeps being redirected from Ireland to the UK and not dealing,Refund request
"Actually my services were restored in middle of night but this weather today in Omaha have it buffering a lot, stops every few minutes.",Product inquiry
I totally didn't enjoy sitting on the tarmac at DCA for 40 mins because one of your other planes was at the gate.,Product inquiry
When the driver asks ME for directions still doesn't know where to go that's wrong but apparently that's not enough 4 a refund.,Refund request
is anything you order that's fulfilled by Amazon eligible for a free return? Please let me know ASAP,Refund request
Unacceptable I have to wait 24 hrs to return items to another store because “it hasn’t hit our system yet”. Do better. 24h wait is not OK.,Refund request
You are literally taking your customers for a “ride”. Please don’t fool your regular customers. Such misadventures would definitely help you loose your loyal customer. Tell me who is responsible for paying govt fee if it is mandatory and cab driver asks for it?,Billing inquiry
i have unsubscribed always when u put me outo. I know how to buy data once. So check out. Whether outorenewing. Not me.,Cancellation request
"Dell, it does not seem as though you care. I've been trying to return a defective laptop for my business to no avail.",Refund request
I've just used my card in an ATM and it did not give.me any money. Is there someone that can help me??,Billing inquiry
my iPhone 7 has been lagging. What’s going on i didn’t sign up for this.,Technical issue
disgusted that even though your hotel sales team 'say' they have cancelled a parking fine on 23rd October. I now have a County Court letter from Parking Eye! Poor customer service!,Cancellation request
"Morning! Have you a page listing any problems caused by #Ophelia? D'you expect disruption on the SW main line, as forecasts say? Tx",Technical issue
great customer service from Danny at Lutterworth today whilst getting fireworks for sons birthday. Got a great person there!,Product inquiry
"hi can you help I amended an order,but it looks like it hasn’t added on a voucher I had, which it did before,can you help please",Product inquiry
"This is all. When i click the adress nothing happens, either show more info. This is not the first time although.",Product inquiry
24 more hours gone! No communication still! What's the point of your Diwali sale if u can't fulfill orders? I think I should cancel my order and order something from instead!,Cancellation request
my order has been cancelled after it was collected from restaurant.,Cancellation request
"I've never had a more condescending customer service representative call. She called me ""sweetie"" and asked me to do basic math when I didn't understand the fee charges. Last time I use AA ever!",Billing inquiry
the iPhone 8 plus has a terrible screen. More scratches in 1 week than 3 years of my 6s. Want to refund me?,Refund request
"Trying to stream a movie and it keeps pausing (a lot) I used to have 200 Mhz Download speed, but was told you don't do that speed anymore, now I have 100 Mhz... (it SUCKS) I want my 200 back!",Technical issue
I already emailed you guys and you didn’t help and offered me your “I’m sorry”,Product inquiry
We are late adopters of grocery delivery. I am shocked about the amount of plastic bags #sainsburys there is room for improvements,Billing inquiry
"waiting again for comcast to send the maitnance team in to fix this problem. if they dont show up or send another ""tech"" do im cancelling",Cancellation request
I have no money to eat because my money is in bag. I can’t change clothes cause my clothes are in bag. Court on Monday... documents in bag!,Billing inquiry
I should be entitled to a refund for that too seriously put me off using virgin,Refund request
"I never received my order, Your customer support not able to trace the pack. Wish to get refund",Refund request
Back in May you guys delayed and then cancel my flight to NY now that I have a flight tonight y’all delayed it TWO TIMES!!,Cancellation request
Was promised a call by 9pm 👏🏻👏🏻👏🏻👏🏻 well done you failed with that too #jokers 👎🏻 orders cancelled,Cancellation request
How can say that it is a secure network when they allow a PayPal account to be compromised 3 times in one night even though I had already reported suspicion and unauthorised access on the account! What a joke! I need this resolved immediately!,Billing inquiry
driver accepts my job then makes me wait more than 10mins when he's 3minutes away then when I try to cancel the trip I'm being told,Cancellation request
Can I ask what happened the “freebie”? Why were our orders all cancelled? (I tried many times),Cancellation request
I’m just trying to watch Full House... help,Product inquiry
Pretty typical. They will gladly take your extra fees.....which mean nothing. They do as they please.,Billing inquiry
"After posting this got in touch with me to work things out. They were very helpful. It's unfortunate I had to take to Twitter to get it handled, but it's worked out nonetheless. Thanks",Product inquiry
I’m trying to download a 9.2 GB game and the download stops at 4.5 and don’t move. Help,Technical issue
