text,label
I have no idea. I used 1 uber last night at 11pm that was $8. somehow I'm being charged for a $70 uber to mentor on the lake at 3am?,Billing inquiry
"Hi, I have sent you a DM regarding a payment issue. Would love to hear back asap 😊",Billing inquiry
Is there any chance to get his return flight reinstated? He is already flying down tomorrow after his family emergency is taken care of.,Refund request
"Not only did my driver insist that I go on a date with him the entire 28 minutes I was in the car with him (making me so uncomfortable, I insisted my friend text me until I got home), but when I rated him 3/5 for being unprofessional for it he charged me $20",Billing inquiry
worst system. if customer not called immediately after booking automatically will cancel the trip?. this was noticed today😬😬😬😬,Cancellation request
So delivery driver definitely didn’t deliver my order. Run me my refund.,Refund request
"Now waiting since October 2, 2017 for a refund! Wanted a god damn chimney for my kitchen before #Diwali2017 and you ruined evrythng.",Refund request
So like I said the “deals” online are just price gouging and I want better or I’m gone.,Billing inquiry
fee to change flights?,Billing inquiry
I am unable to return as ur system didn't allow me. Nd nw ur telling that return page closed yesterday.first sell counterfeit pdt then thret,Refund request
Again I was not banned for having a purple avatar. My review request was denied because I didn't know about this glitch. Addres this.,Technical issue
tracking shows it was delivered last friday. But it also showed returned to sender before it showed delivery.,Refund request
Hey. Any way I can pre-download WWII if I’ve pre-ordered with you?,Technical issue
Simple: I want to cancel my service.,Cancellation request
"FYI: It was a Worcester train, got in at 11pm. My journey took 45mins more than it should have. As it was late I got a cab home costing me more money.",Billing inquiry
I need my airtime back pls cos this is like the 3rd time it's happening and I won't take this anymore. You guys should refund me.,Refund request
trying to find where I can get help. But I guess your page wont work properly here,Product inquiry
How do I contact uber about an issue I’m having with the app? The email provided by customer service number is inaccurate.,Technical issue
"I uploaded photos several time, system still reject. As u know transport WA we pay online. Car information all update on online account.",Billing inquiry
I cancelled with Comcast on 10/7 and have been waiting to receive an almost $300 credit in the mail. I’ve talked to several reps and no one can give me an answer on where my check is. I guess once you leave they don’t care.,Billing inquiry
changed our seats even though we paid extra. Flight attendant said to use Twitter for contact. We want refund for extra $,Refund request
Same error on the return leg TUS-ATL. Please correct ASAP. Thanks.,Refund request
Good afternoon. I need advice on how to cancel a purchase my wife made in error last night....help please !!!!!,Cancellation request
Hi TD. I’ve placed the order three times. It’s been cancelled every time 😭,Cancellation request
My app doesn't allow me to finish any transaction. Keeps sending a transaction timed out message🤷🏾‍♀️🤷🏾‍♀️🤷🏾‍♀️,Billing inquiry
"In my Xbox live gold billing history there are 2 orders 1 is in brackets and the other one is not, what's this mean?",Billing inquiry
#mobile_Care No. Comcast does not care. Switching to Verizon Fios. Thank snarky customer service agent Chrissy.,Product inquiry
oh wtf i request a ride. He cancels. Then the $50 coupon I had didn't apply to my ride. I mean come on????,Cancellation request
my game downloaded in 10 minutes so...,Technical issue
drivers cancelled my ride twice this week when they find out my destination. I’ve had it! I’m using from now on.,Cancellation request
"Try one thing, Malaysian visa can be obtained online, needs scan of photo, passport and they charge some 1300 rs, in case u plan to go out, Chk with hotel ppl or Airasia ppl and get the visa.",Billing inquiry
Issue resolved with updates released this week! 😃,Technical issue
"I think it just reset. Popup was reporting Dec. 1, but the usage shown was from the month of November. But still.. ""Data Plans"" for cable internet is effing ridiculous. If you didn't have a monopoly, we wouldn't be customers. Even our basic phone plan includes unlimited LTE.",Product inquiry
as I said they are charging £10 to refund the ticket. My tail card expired last week but booked ticket months ago,Refund request
I cancelled my kindle unlimited subscription 3 months ago. Why have I still been getting charged?,Billing inquiry
Just like clockwork first train of the day from Kingham cancelled AGAIN. Can I have your apologies to pass on to my manager please?,Cancellation request
thr are lots of service provide wid better services n if we r using idea no. thn thr is a reason so refund or it will be a mess,Refund request
Checked the tracking of my delivery. Still says out for delivery and its 11pm. Why do I pay for Prime again?,Billing inquiry
"ever since I upgrade to the iPhone X, my Apple Watch does not have cellular service.",Product inquiry
"I appreciate the help, thank you",Product inquiry
Same error occurs for multiple hotels,Technical issue
I'm into the second day of service outage and I'm going to cancel service if there is no quick fix,Cancellation request
Can you please advise how I will be able to claim for compensation as a Gold Card holder please?,Refund request
"Chicken and Bacon Caesar Salad. I don't care if you have to put the price up, needs basil leaves as well as lettuce. Ta.",Billing inquiry
"I made a payment as per my commitment of monthly 500rs, as per talk with your operator he assured me that your service will be activated after that payment. But still unable to make call.",Billing inquiry
we had to get seats at the gate and got upgraded to 1st class so we could sit together. Thanks for a great flight!,Product inquiry
"sir, Amazon India is simply harrassing. Requested for return of a product on 14th. Pick up done after 10-11 days.",Refund request
"Thank you :) However, maybe something to include in the next update ☺️🙏🏼",Technical issue
"FireStick, iPhone, AppleTV ... I spent an hour with support day before for diff issue.",Technical issue
PSN is down it's not your router. A lot of people are having this issue currently.,Technical issue
"can’t fault your delivery options, using free delivery may as well be prime!! Next day delivery of my new headset!!",Product inquiry
can we cancel and get refund?,Refund request
"Someone finally answered the phone, said it was a network error and cancelled the order. Couldn't confirm if the error was with the restaurant or with Ubereats. I asked if I could try ordering from a different restaurant and they said to wait an hour before trying.",Cancellation request
why are you so sloppy and pathetic with refunds these days? its been a month of back and forth and still pending!,Refund request
"Also important to note there is no support for non-binary people in your form, you should fix that.",Technical issue
Yeah i have and i also turned my car on and off.. and it happened as soon as i downloaded the ios 11 when it came out,Technical issue
"So will take a substantially longer time? Also, on the return journeys tomorrow the service I wanted is 5h20mins is this correct?",Refund request
have these been discontinued?? They're never in my local aldi anymore. #porridge #aldi,Cancellation request
Lol and when you DM they just tell you too bad we don’t have a fix. Worthless.,Technical issue
"This option is only happening on mobile. The return option is only 14 days, but I need 30 to remain top rated. I can do 30 on desktop",Refund request
"My order for ""Terminator 2 : Endo Arm Edition"" was cancelled due you no longer being able to supply it. 1 hour passes and I get an email saying ""Your account has been reinstated"", it was NEVER cancelled or terminated.",Cancellation request
"can you get back to me in my request?I have been waiting for days,i started the live chat but it was cancelled immediately",Cancellation request
"Ok so I ordered from uber eats, got my food delivered to me and for some odd reason the delivery was cancelled as soon as it got here.....",Cancellation request
Their site says you can cancel by going to profile page. But there is no such option in profile page: #olacheats,Cancellation request
Have a look at this audacious reply from your team !! I am so disappointed with this. What the heck is this? I’d like a serious explanation for this type of customer service and poor service attitude. Need to teach your team about how to handle customers.,Product inquiry
What would have helped is delaying the connecting flight by 10 minutes instead of having it depart early. Rebooking totally unnecessary,Product inquiry
My London/Cardiff train cancelled earlier 😩 😱home via Bristol Temple Meads - seems like every time I travel! #3hoursjourney 🤷🏼‍♂️,Cancellation request
2/Contactex again and now they say Im not getting a refund. Great business model to lie to your customers.,Refund request
im a weekly disabled visitor to london but live outside of your postal areas for a pls offer me a seat pack how can i get one?,Product inquiry
why'd you take off people are crazy by billy currington,Billing inquiry
What Happened???still no update???,Technical issue
"I'm sure it's very safe, duct tape can literally do anything. Including make planes fly.",Product inquiry
"Hey, is there a way to get an order fixed ASAP? We received the wrong order.",Technical issue
The embarrassment and the issue would have been avoided if an announcement was made. Your security ambassador said originally said it (cont),Technical issue
I have the same problem. Would be interested in hearing about the solution.,Technical issue
nty many people have been having this issue pls just fix it ty,Technical issue
"Better hope I make it in time if not I expecting a refund. Your airline is so frustrating to deal with, will never fly again",Refund request
"Order# 408-9829894-5445923, made on 23rd Sep, cancelled but no refund yet...this is how amazon works, pathetic",Refund request
Lord knows what they would have done if they'd cancelled the train!,Cancellation request
Any chance me and this handsome man can get a first class upgrade on Monday traveling to London. #petmodelphotoshoot,Product inquiry
Here is another great news. After that incident back to back 3 other drivers cancelled the ride.,Cancellation request
I ordered earphones (no. - 408-1899080-9287553 ) . Delivery Never even came to me. Really disappointed with the service .,Product inquiry
It doesn't make it right because others use it..more dumbing down by BA. This will not speed up the bostding process in any way. Different ticket prices sit next to each other in the plane..so why board them at different times..?,Billing inquiry
Another crushed hat delivered by . Sorry I'm not going through the process of returning another hat. No more hats from u,Refund request
Is it possible to cancel one ticket out of 4,Cancellation request
And who will pay interest on the fund which Citibank is using for next 72 hours,Billing inquiry
"Its online, Its Malden (not the 7 stores closer. It's many Items, I'm Struggling to get over the £40, even paying for higher items",Billing inquiry
What’s going on with your #BA app ? Costs more to book a flight on the app then on your website. £3000 vs £1400 🤔,Billing inquiry
Flights are what they are already. Just frustrated. I got this Amex but no real perks. Wondering when the perks actually happen.,Product inquiry
Just had the worst Chipotle service of my life. Not impressed.,Product inquiry
"then, they kept telling me about ""expert"" service for even general information.",Product inquiry
Funny even after providing you guys with the complaint Number you are still asking for the tracking number. Anyways here are the details ARAMEX Tracking #1760935433 #whereismyorder #stoppassingthebuck #DoYourJob #customsbreakdown,Technical issue
"... receive a full refund please? I thought I would get an alert, instead of being charged for another full year. -_-",Billing inquiry
Simple...there is no cell service at Eastport South Manor high school which is in Manorville New York.,Product inquiry
was told by rep this morning my watch shipping today or tomorrow card being charged. Now nothing!! WTF on hold forever!,Billing inquiry
What’s to look into? Your developers dropped the ball w/ this update. Back to the drawing board and fix the problems!,Technical issue
Thanks ! You turned my 45 minute flight from DCA to JFK into 4 hours. Flight 4332 was a HOT MESS of a delays! #aasucks #refund,Refund request
"more than 10 mails, 5-7times calling cstmr srvc and 1 nd a half months I haven't rcvd my refund.. What shall I do nxt?? Consumer forum?",Refund request
I have both restarted and reinstalled.,Technical issue
meant to be travelling from Milton Keynes Central to Edinburgh today at 9.33 but just found out it’s cancelled - can I get another train from MKC or what do I need to do?,Cancellation request
"Booking no NS1LFB, Jkt - Dps. Bagaimana Cara ubah ""service recovery option"" yg ""Credit Account""",Billing inquiry
getting multiple replies from UBER. This was a HIT and RUN. I gave u all the info I have. Ur company is SHAMEFUL no HELP,Product inquiry
"Ah well🚶. All the same, let's hope your internet services improve now.🚶",Product inquiry
I want a customer service rep. Doesn’t have to be reservations. I’m not changing my reservation. You already did without my input!,Product inquiry
"I'm not the only on having the ""super irritating"" problem. It shouldn't be so hard to pay my bill.",Billing inquiry
"Train delay in June, refund agreed in Sept, still waiting for cheque mid Oct, wow.",Refund request
I'm not able to watch WAGS:Miami on demand. Keep getting an error 😠😠😠,Technical issue
Apparently they decided to broadcast it front and center on tge update screen but not implement it.,Technical issue
Yes. Says to call the number provided which I have throughout the entire day and no csr could help me with the issue.,Technical issue
Can I have a refund on #hululive? The service for the #WorldSeries has been atrocious. :-(,Refund request
"Disguised with Arranged delivery of new TV today 10-1. Had time off work, yet at 1:30 called ask where my delivery is, told it's had an issue, so they will refund me, no sorting it out? Now I can't buy another TV because refunds take 2/3 days. Ruined my weekend.",Refund request
"Boarded flight in Portland, ME—no potable water=no coffee and bonus! No water for bathrooms. Good luck!",Billing inquiry
2 factor authentication to upgrade a phone I administer the account dont use a phone on the account=denied upgrade usuck,Product inquiry
Dear I get that the weather is causing issues. That doesn't exempt your customer service people from providing customer service. Asked to be put on an upgrade list for my flight as a Platinum Pro member and she did nothing. Incredible. I shouldn't have to ask twice.,Technical issue
Canceling everything with tonight if I don’t receive my iPhone X for forcing me to deal with shitty ups service.,Cancellation request
"First time flying with and am extremely disappointed. Flight delayed 11 hours and was denied ALL compensation - food, transportation, and a hotel to stay for the night... nowhere to go now #AmericanAirlines",Refund request
"in very long security line in Newark, going to miss flight. Can't reach airline by phone to talk to anyone - help?",Product inquiry
Hey ... Those THREE pending charges on my account for rides that I never took need to disappear ASAP.,Billing inquiry
Who do I have to email to unsubscribe from your emails please?,Cancellation request
"hi, if I buy a mobile phone from Amazon UK to see if I like it, what would be the conditions to return it? Box unopened, phone..",Refund request
I've contacted support 4 times with no resolution. Please DM me the number for Ireland.,Product inquiry
Where is there documentation and updates about the progress on fixing the known issue? What's the ETA on the fix? There is no other device.,Technical issue
"It's bullshit, but I get it why they do that. If you're in a rush and it says nearest car is 15 min away you'd use other transport. This way instead of losing 50 rides to that they lose say 5 through rider cancels.",Cancellation request
"I tried out Playstation Now for a month and turned off auto renewal, but to my surprise and anger, it was 'magically' turned back on. Does Sony provide refunds?",Refund request
T mobile has the worst customer service and sure is driving this customer away,Product inquiry
"I’m getting a lot of distorted sound on my 7 plus, I’m not sure what is causing it. Is there a fix",Technical issue
you’ve actually pissed me off mate. Making me update my perfectly working phone and now it constantly freezes. Snake move. I know your game,Technical issue
how come the class 800 isn’t working again this morning? Doors have failed to open at bath spa.,Technical issue
delayed 2 hours on runway mia-lga; missed (free) ride+ had to take uber. Who can I talk to re: compensation #aadvantage #Delays,Refund request
Your customer service rep was zero percent helpful and pretty rude to my wife when she called to try and fix a fraudulent charge from our checking account. So thanks for that.,Billing inquiry
seriously I had 2 drivers cancel on me and im being charged. They were beyond rude and now I’m using lyft.,Billing inquiry
Mines doing it too! A friend on FB also having the same issue. What’s going on????,Technical issue
The new update won’t look or use any of my photos 🙃,Technical issue
Help. I've done all of the challenges but can't equip the calling card,Product inquiry
Dammit... Just to pricey for me. Got ee offering the s8 at 31pm with 8gb data. Would rather the 5t but can't stomach the such a cost for a cheaper phone,Billing inquiry
"Yeah, uh, you can see if you can fucking stop them from supporting the end of net neutrality.",Product inquiry
"train cancelled, next train 1hr 20 delayed. Filed for comp 2 days ago... not even an acknowledgment yet. Poor service😡",Cancellation request
The #gwr service 08:23 from BTM due in to bath at 8:35 is still in Bristol at 8:50 :'(,Product inquiry
I have been trying for TWENTY MINUTES to reach an actual PERSON to register my two customer service complaints. This is horrible.,Product inquiry
- daughter no longer has access to email or remember ms password to get into Spotify account. Please help. Bank account being charged and can no longer use existing account.,Billing inquiry
Reply; __email__ failed: 550 #5.1.0 Address rejected.,Technical issue
"I see. Seeing that I was running the latest updates of each, perhaps this flight wasn't yet loaded with the necessary hardware? Regardless, you can't make the free entertainment claim if it's not on all your flights.",Technical issue
Hello! I've got a trouble with Games for windows live! in gta IV. When I try to login it shows me Login to service games live..,Technical issue
"Hi GWR, can you let me have the info please?",Product inquiry
Just bought an #LGV30 from and was charged a $20 (plus tax!) Upgrade Support Charge!!! I don't need any support. Hey and that's not right. Let's get that charge reversed now!,Billing inquiry
"So as it happened, the delivery guy left the item with my neighbor without informing me and my neighbor forgot to get in touch with me !!!",Product inquiry
I get a warning unable to secure the price for the flight selected,Billing inquiry
I was said the same thing for the last order which was never delivered and I had to cancel it. Can you make sure I dont need to do it again?,Cancellation request
My phones on fire rn while it charges and doesn’t move one percent fuck,Billing inquiry
Why did y'all steal my money charging overdrafts fees while I still had money in the bank?,Billing inquiry
You didn't understand my issue. The feedback App is NOT working on my Win 10 computer!,Billing inquiry
I think im having the same problem I cant remember the last time i wasn't in a game with someone jumpshoting with a BAR,Technical issue
"Like they’d email me but that email is non-respondable, they “refunded” me 4.99 on a $15 burrito that came unassembled, they’re a scam.",Refund request
The reason was stated after product cancellation. Why after 4 days and prior intimation? I am really disappointed with the service,Cancellation request
"Thanks for getting back to me. East Village, Stratford, London",Technical issue
Great customer service from Chloe in Thetford store this afternoon. #5starservice #extramile #nottoomuchtrouble,Product inquiry
How does Uber not know how to cancel trip when the driver drives away from me for more than 5 minutes but can build route-based pricing?,Cancellation request
you guys are the worst company and people I have encountered .. I have been trying to get my refund for months.,Refund request
"please help, I signed up for twitch prime, now I want to cancel the free trail but it won’t let me as there is no option to",Cancellation request
Can Anyone Help Me out I’ve paid the money but got a message from Xbox today saying this ⬇️.,Billing inquiry
Also I have raised a refund request for my order with id 171-6797570-3772355.And plz take strict action against seller. 2/2,Refund request
would be really great if you guys would stop hanging up on me halfway through trying to get your mistake fixed!,Technical issue
That’s true but after 7 hr. Delayed response is equivalent to service denied. I pity the other customer with whom my order got exchanged,Product inquiry
[myhp officejet 4650 does not print in colour I have changed the cartridge] #hppsdr #ijkhelp,Product inquiry
Someone please help me in getting my refund at Amazon. It's been 20 days I cancelled but still no help,Refund request
There is no reply from anybody plz help me,Product inquiry
"are there any plans for an android TV app from Spectrum? app is on my android phone, but no app in the play store for TV",Product inquiry
just ruined my night... Uber driver delivered food to another family and refusing to give me a discount or refund. The worst.,Refund request
Just had a driver drop off our new at our door. Was putting Oliver to sleep so couldn’t answer... he returned to steal it 15 min later. Now on hold for 1 hour plus with UPS...,Refund request
I've arrange for it to be collected. Pretty shit we're having to wait for a refund before re-ordering. Think we'll just go elsewhere,Refund request
My compliments to for providing a differentiated experience with consistently great service.,Product inquiry
so we can’t claim for a cancelled train? You app claim doesn’t recognise London Waterloo as a destination. Nice,Cancellation request
Thanks for cancelling all trains from Bristol Parkway today and not telling us until after we got a ticket. 2 employees busy having a fag watching me do it too. Waste of over £100 and apparently can't refund me,Refund request
how yall gonna offer a coupon code and not even make it real wtf bros Unacceptable.,Product inquiry
"I brought an advance ticket from Marston Green to London Euston for the 11:42 which was cancelled, how do I get a refund for the ticket I’ve just had to buy to get another train?",Refund request
very DISAPPOINTED as I just upgraded to a 20gb contract with #O2 and now have a £250 bill... How did this happen #O2 ?,Billing inquiry
"Was bei bestellt. Paket soll via kommen und landet in einem “Service”(!)-Point. Geöffnet Mo-Sa, aber Pakete kann man nur Mo-Fr abholen. Öffnungszeiten 09:00 bis 18:00. Doof, wenn man arbeitet und vor 19:30 nicht daheim ist... Tja, return to sender...",Refund request
"what’s the deal with flight 3685 dtw to orf. Plane has been here for an hour, keep delaying.",Product inquiry
"Hi! Thank you but for now, hubby seems to have fixed the problem by turning off the Xbox and disconnecting from the mains for a few minutes.",Technical issue
"Therefore if I purchase something online now, it will come with a Christmas return with it? Thanks in advance!",Refund request
Another day another train cancelled.,Cancellation request
Why would I do that when I can go to Tesco? You still haven't even said why you discontinued them so you clearly don't care about customers.,Cancellation request
Thx für die schnelle Antwort. Top Service 👍,Product inquiry
"And when I go to do manual download from inside of the game, it loads out to the PSN store only to return an error code the content is not currently available. It doesn’t say what to do for those circumstances. /2",Refund request
"Everytime I look to check the time, my plane keeps getting delayed. I was supposed to depart MSY :35 arrive @ MCO at 9:15. Now I’m not even boarding my plane until 10:05 MAYBE!! If it DOESNT change again. 😭😭 I keep hoping I will get to my family tonight",Product inquiry
WORST Customer Ser. taking them 7 days to return something 2 my account when I returned 2 items.Every time I call they give me diff,Refund request
Hey could you assist me with transferring to a new card that is good for travelers? Looking for no int’l fees!,Billing inquiry
really ?!?! Another fuckin update? Y’all worse than updates!,Technical issue
Been cut off twice trying to be put through to returns and repairs - can someone please call me as after 15 mins on hold I'm not calling,Refund request
"I was half asleep and accidentally made an emergency call (I was trying to stop an alarm...). After hanging up, the screen keeps displaying “Notification Canceled”. No response to input. I can’t restart iPhone X right now. Can switch apps using Siri. Pls help!",Cancellation request
You’re live tv feeds are terrible. Keeps buffering every 3 seconds. It’s not my internet connection either. Disappointed I wasted $59.,Billing inquiry
Thanks to Karen from BOA for good customer service.,Product inquiry
FIX YOU’RE PIECE OF SHIT GAME!!!!,Technical issue
This is the worst my phone has ever glitched since the new phone releases and I need some answers,Technical issue
"Odd issue - older shows in 4:3 aspect are zoomed in on Roku w/4K TV. Amazon Prime on Roku, same 4:3 show, doesn't do that.",Technical issue
It seems to work now but its when it doesn’t that is the issue,Technical issue
"I am trying to change a flight as the itinerary was change but when I click ""change flights"" I get error #7000 and can do nothing?",Technical issue
"It didn’t crash! Seemed to lose location data, though, and maybe small difference in measuring distance? Hit mile checkpoints earlier today.",Technical issue
I’ve direct messaged you! Please help ☺️,Product inquiry
"If Wells Fargo takes back this overdraft fee, I will be the happiest cause that’s how much the eye shadow palette I want from Sephora costs😭",Billing inquiry
"Thank you for keeping me hungry this evening. Delivery boy charged extra and not happy with your service, obviously.kab chodoge garibo kevpet pe last maarna?",Billing inquiry
I did that on 29th Sep. Got reply frm someone named Sai M. The reply talked about cashback related with The Great Indian Sale 1/2,Refund request
customer service has no idea where parcel is. Asks to wait till 7nov. Whats the point of prime then? Why am i paying for it? (2/2),Billing inquiry
This is very pathetic painful to knw that forgt to refnd 45k. It means if customer wouldn't call then they won't refund ur money,Billing inquiry
"I am Arindam Das,my email id is __email__,I had placed an order of 13.3 inch MacBook air but by mistake it had got cancelled. So I request u 2 please reset my quantity limit of the product so that I can replace my order and get the cash back offer.",Cancellation request
what you provided was not a resolution. You acknowledged that you created the problem and than asked me to deal with it,Technical issue
how long is it going to take for y’all to fix this “I️” keyboard issue?,Technical issue
I didn't pay over $600 for a phone that doesn't even work after a month of owning it.,Billing inquiry
"You will save money though. Most commuters are in business, we understand that giving money away automatically costs. Adding a laborious method to get a refund means people won’t bother and you save ££. It’s an unnecessary hurdle.",Billing inquiry
"Seamless is late, Internet's down Chris is arguing with Spectrum over $5 so I'm in the kitchen eating hummus and browsing puppies",Technical issue
"Nonsensical error messages and two blind referrals to other departments (once on phone, once via chat) is not customer service it's customer torture! Why can't your reps connect me instead of refer dump? I'm trying to become a new Azure customer and I can't do it. :)",Technical issue
Trying to find your vanilla and oatmeal tea lights in your stores have you discontinued them #help #enquiry,Cancellation request
"My system (PS4) is booting straight into a system check, then I get this; Image1, then Image2. I just downloaded Battlefront II, and I left it on while it downloaded. I came back and it went to rest mode. When I woke it All I get is this crap. HELP!",Technical issue
is this what I get for fixing my Macbook screen?,Technical issue
how to connect to internet,Product inquiry
"Info at link is unclear -- does not specify if flights will be eventually listed on that page or somewhere else on site (or newsletter?) Will the list of sale flights appear on that page at some point today? If so, when?",Product inquiry
"hi, I want to order a chain via your website, can you tell me if I was to use my Argos card would it go normal credit or a 3/6/12 payment plan? Thank you",Billing inquiry
It’s set up for my sister who was from out of country. Now she’s gone and I need to cancel it. It’s so hard to get it cancelled.,Cancellation request
So disheartening that my Apple Watch's microphone has broken TWICE and refuses to replace it. Have I done something wrong by by purchasing only products for over 20 years? I'm losing faith... 😢,Technical issue
that’s about as bad as customer service gets. Net has been out since 5am. I’m told my apt is at 1600. Call at 1630 to cancel?,Cancellation request
Classy your cust support rep is blanking the carrier for not delivering...YOU ARE THE CARRIER IN THIS CASE.,Product inquiry
"I live in New Jersey. No where near California. I already contacted you but you didnt resolve my issue, maybe if i was a prime member ya kno",Technical issue
"Set was missing a pan. I was advised to wait for a return label, return the set, new set would go out before Monday. Then, I was told to return the set and buy it again. Problem is there is a $500 price difference today.",Billing inquiry
HORRIBLE SERVICE. no help/assistance whatsoever in 6 weeks. Multiple false updates. Useless support over email for one simple task.,Technical issue
They ended up taking off the charge initially and then added it back on our most recent bill...,Billing inquiry
my downloaded music keeps undownloading. I've tried removing the devices from my account. This is the 5th time it's happened. Very annoying. And I pay for premium,Billing inquiry
needs some more customer service representatives! I was on hold for nearly 30 mins and still no response! Its disappointing!,Product inquiry
IT'S BEEN ALMOST A MONTH AND I STILL STRUGGLING WITH A REFUND U OFFERED ME BC MY ACCOUNT WAS HACKED. NO ONE IS CONTACTING ME.,Refund request
"My Uber couldn’t show up after sitting right around the corner for 10 MINUTES! I cancelled, but still charged me $5 plz help😭",Billing inquiry
Anybody else have iOS freezing issues? Apps and UI freeze for 2 to 20 seconds. #iphone #iOS,Technical issue
"Didcot parkway to bath spa, cancelled several times last week also",Cancellation request
U can help bofa deez,Product inquiry
